é¿é{_îNåéì˙,ëSçëínï˚åˆã§ícëÃÉRÅ[Éh,ìsìπï{åßñº,ésãÊí¨ë∫ñº,åß_åüç∏åèêî,åß_ózê´åèêî,çLìáés_åüç∏åèêî,çLìáés_ózê´åèêî,å‡és_åüç∏åèêî,å‡és_ózê´åèêî,ïüéRés_åüç∏åèêî,ïüéRés_ózê´åèêî,à„ó√ã@ä÷_åüç∏åèêî,à„ó√ã@ä÷_ózê´åèêî,îıçl
2020-09-04,,,,16,0,26,0,2,0,14,0,53,0,
2020-09-05,,,,15,0,26,0,0,0,9,0,40,0,
2020-09-06,,,,14,0,16,1,0,0,9,0,24,0,
2020-09-07,,,,2,0,19,4,4,0,9,0,67,0,
2020-09-08,,,,12,0,27,0,5,0,10,0,50,0,
2020-09-09,,,,13,0,42,0,6,0,12,0,67,0,
2020-09-10,,,,15,0,13,0,4,0,11,0,79,0,
2020-09-11,,,,12,0,14,1,4,0,8,0,87,1,
2020-09-12,,,,8,0,39,0,3,0,11,0,22,1,
2020-09-13,,,,8,0,19,2,1,0,6,0,9,1,
2020-09-14,,,,3,0,12,2,2,0,11,2,63,0,
2020-09-15,,,,17,0,19,0,1,0,1,0,52,0,
2020-09-16,,,,20,0,17,0,6,0,4,0,65,0,
2020-09-17,,,,11,0,12,0,1,0,10,0,79,0,
2020-09-18,,,,11,0,16,0,1,0,14,1,57,0,
2020-09-19,,,,14,0,15,0,5,0,7,0,25,1,
2020-09-20,,,,9,0,13,3,2,0,8,0,9,0,
2020-09-21,,,,3,0,43,8,1,0,6,0,9,0,
2020-09-22,,,,5,0,20,4,1,0,6,0,22,0,
2020-09-23,,,,11,0,37,1,4,1,5,0,70,0,
2020-09-24,,,,37,1,102,1,13,0,5,0,88,2,
2020-09-25,,,,46,1,70,1,28,1,5,0,91,7,
2020-09-26,,,,49,0,40,1,57,5,6,1,44,3,
2020-09-27,,,,53,1,38,0,50,13,7,1,18,1,
2020-09-28,,,,26,0,19,0,107,13,8,0,70,2,
2020-09-29,,,,34,1,39,3,268,11,15,0,113,4,
2020-09-30,,,,37,1,36,2,245,7,9,0,101,2,
2020-10-01,,,,28,2,47,1,336,6,78,0,66,0,
2020-10-02,,,,34,0,43,5,223,6,7,0,79,3,
2020-10-03,,,,15,0,34,0,127,0,3,0,48,1,
2020-10-04,,,,21,0,21,0,129,1,7,0,15,0,
2020-10-05,,,,8,1,47,2,184,0,7,0,95,2,
2020-10-06,,,,26,0,33,0,100,2,7,0,120,2,
2020-10-07,,,,17,1,29,1,25,1,7,0,85,1,
2020-10-08,,,,13,0,27,0,28,3,6,0,81,2,
2020-10-09,,,,22,0,30,0,53,2,9,0,105,1,
2020-10-10,,,,12,0,23,0,22,2,3,0,62,0,
2020-10-11,,,,10,0,9,0,82,12,21,2,25,0,
2020-10-12,,,,9,0,6,0,8,0,8,0,81,1,
2020-10-13,,,,29,0,25,1,13,0,30,0,88,0,
2020-10-14,,,,16,0,28,1,4,0,4,0,131,2,
2020-10-15,,,,22,0,27,0,4,0,7,0,109,1,
2020-10-16,,,,24,1,30,1,10,0,11,0,126,0,
2020-10-17,,,,49,0,27,0,6,0,7,0,99,1,
2020-10-18,,,,7,0,14,1,3,0,25,0,14,0,
2020-10-19,,,,5,0,7,0,5,0,7,0,143,0,
2020-10-20,,,,0,0,76,0,11,0,8,0,99,0,
2020-10-21,,,,12,1,33,0,3,0,5,0,120,0,
2020-10-22,,,,5,0,28,1,5,0,2,0,83,0,
2020-10-23,,,,21,0,65,1,6,0,4,0,118,1,
2020-10-24,,,,9,0,12,0,3,0,2,0,113,1,
2020-10-25,,,,9,0,10,0,3,0,13,0,18,0,
2020-10-26,,,,5,0,7,1,4,0,9,0,103,0,
2020-10-27,,,,15,0,14,1,6,0,8,0,117,0,
2020-10-28,,,,12,0,12,1,3,0,4,0,106,0,
2020-10-29,,,,8,0,27,0,5,0,3,0,129,0,
2020-10-30,,,,16,0,22,3,6,0,3,0,147,0,
2020-10-31,,,,12,0,23,0,2,0,3,0,80,0,
2020-11-01,,,,2,0,3,0,2,0,8,0,49,0,
2020-11-02,,,,4,0,1,0,3,0,5,0,133,0,
2020-11-03,,,,14,0,12,1,2,0,4,0,51,2,
2020-11-04,,,,12,0,10,1,3,0,9,0,130,0,
2020-11-05,,,,35,0,16,2,3,0,4,0,121,2,
2020-11-06,,,,7,0,30,2,13,0,7,0,141,0,
2020-11-07,,,,17,1,35,3,6,0,4,0,103,0,
2020-11-08,,,,10,1,27,1,1,0,6,0,42,0,
2020-11-09,,,,9,0,13,0,4,0,13,0,142,2,
2020-11-10,,,,16,1,72,0,5,0,6,0,141,1,
2020-11-11,,,,23,0,23,2,7,0,3,0,135,0,
2020-11-12,,,,12,0,23,1,2,0,5,0,145,2,
2020-11-13,,,,16,1,11,1,3,0,6,0,161,3,
2020-11-14,,,,36,1,48,6,7,0,1,0,140,1,
2020-11-15,,,,24,2,34,3,5,0,5,0,51,1,
2020-11-16,,,,78,0,32,1,7,0,7,0,277,0,
2020-11-17,,,,30,2,41,3,6,0,13,1,246,9,
2020-11-18,,,,33,1,164,1,1,0,3,0,259,0,
2020-11-19,,,,32,1,48,3,5,0,4,0,260,5,
2020-11-20,,,,27,0,126,5,11,0,9,0,364,3,
2020-11-21,,,,20,1,46,2,6,0,1,0,207,6,
2020-11-22,,,,46,0,30,10,1,0,16,0,65,2,
2020-11-23,,,,2,0,32,6,3,0,7,0,107,1,
2020-11-24,,,,90,0,69,1,7,0,3,1,385,0,
2020-11-25,,,,33,0,64,4,6,0,13,0,303,8,
2020-11-26,,,,31,1,34,4,4,0,24,0,346,8,
2020-11-27,,,,26,2,114,11,9,0,42,1,291,7,
2020-11-28,,,,19,0,127,5,20,0,27,4,247,8,
2020-11-29,,,,43,1,56,4,25,0,79,12,62,2,
2020-11-30,,,,58,3,103,9,5,0,23,3,377,8,
2020-12-01,,,,94,3,152,4,10,0,14,0,348,14,
2020-12-02,,,,58,2,145,25,7,0,10,0,415,24,
2020-12-03,,,,99,9,126,14,81,5,235,3,421,17,
2020-12-04,,,,72,3,130,17,39,2,297,2,463,11,
2020-12-05,,,,73,3,294,32,22,2,33,1,411,23,
2020-12-06,,,,211,7,255,24,70,0,66,2,79,10,
2020-12-07,,,,238,5,177,13,19,2,71,5,371,24,
2020-12-08,,,,199,6,297,17,76,1,32,1,605,54,
2020-12-09,,,,269,2,241,24,103,1,250,0,578,41,
2020-12-10,,,,485,17,253,19,198,4,37,2,591,57,
2020-12-11,,,,666,12,264,13,23,5,74,16,652,73,
2020-12-12,,,,725,11,401,14,41,2,8,3,578,48,
2020-12-13,,,,519,10,392,32,17,1,32,1,89,61,
2020-12-14,,,,847,6,391,15,12,1,55,4,923,40,
2020-12-15,,,,601,8,325,27,39,0,62,1,733,64,
2020-12-16,,,,451,10,210,16,16,1,22,1,635,102,
2020-12-17,,,,575,5,317,12,38,0,41,0,711,74,
2020-12-18,,,,444,7,245,16,77,4,39,2,729,62,
2020-12-19,,,,874,4,216,16,87,4,20,3,727,74,
2020-12-20,,,,529,8,356,36,102,3,42,3,97,25,
2020-12-21,,,,658,6,155,14,53,1,76,6,960,55,
2020-12-22,,,,698,5,120,25,81,1,22,0,871,82,
2020-12-23,,,,594,5,109,32,50,4,63,5,809,65,
2020-12-24,,,,804,9,189,17,56,6,47,0,720,105,
2020-12-25,,,,703,2,224,22,97,10,87,3,717,69,
2020-12-26,,,,762,7,103,8,192,2,52,0,513,71,
2020-12-27,,,,959,6,206,11,197,2,69,1,31,31,
2020-12-28,,,,664,14,500,25,137,1,136,0,935,46,
2020-12-29,,,,765,10,102,14,49,1,31,2,751,72,
2020-12-30,,,,590,3,214,40,69,3,58,0,465,41,
2020-12-31,,,,326,10,133,20,81,2,103,1,261,41,
2021-01-01,,,,298,3,133,20,23,2,55,9,229,39,
2021-01-02,,,,638,10,227,33,35,2,51,12,277,13,
2021-01-03,,,,501,6,253,26,27,2,168,5,325,10,
2021-01-04,,,,601,6,129,6,21,2,87,9,783,52,
2021-01-05,,,,585,9,172,10,31,1,114,7,633,53,
2021-01-06,,,,577,10,65,11,88,4,53,4,956,62,
2021-01-07,,,,443,17,127,14,114,3,63,2,797,83,
2021-01-08,,,,647,7,240,9,90,1,40,3,813,40,
2021-01-09,,,,1107,11,65,0,38,1,130,2,617,42,
2021-01-10,,,,1070,7,151,11,57,2,153,5,172,35,
2021-01-11,,,,694,1,197,17,27,5,35,1,217,18,
2021-01-12,,,,990,6,160,10,87,0,236,5,1432,30,
2021-01-13,,,,1017,7,106,6,76,3,67,1,1065,33,
2021-01-14,,,,997,1,104,5,26,1,52,2,885,25,
2021-01-15,,,,1000,21,64,5,53,1,88,6,1065,20,
2021-01-16,,,,1015,4,122,1,20,4,153,0,670,29,
2021-01-17,,,,845,3,100,6,105,0,94,3,152,16,
2021-01-18,,,,550,1,28,1,100,4,17,3,1314,15,
2021-01-19,,,,452,2,112,11,48,5,61,7,1033,32,
2021-01-20,,,,432,2,55,5,25,3,37,2,1183,16,
2021-01-21,,,,520,6,174,1,25,1,53,6,1150,30,
2021-01-22,,,,454,0,47,1,31,3,41,2,1081,17,
2021-01-23,,,,657,2,19,3,64,2,36,2,811,14,
2021-01-24,,,,628,5,88,6,25,1,244,3,160,10,
2021-01-25,,,,437,0,94,12,22,1,52,0,1425,7,
2021-01-26,,,,540,9,177,15,60,0,26,2,1121,5,
2021-01-27,,,,511,2,113,17,63,2,29,3,944,6,
2021-01-28,,,,404,7,182,16,35,1,32,5,857,5,
2021-01-29,,,,601,8,163,14,45,2,23,5,829,7,
2021-01-30,,,,590,4,60,5,24,0,43,1,531,3,
2021-01-31,,,,591,0,28,6,9,1,89,1,115,3,
2021-02-01,,,,355,0,29,7,38,0,24,2,1125,5,
2021-02-02,,,,377,0,53,1,16,0,13,3,821,11,
2021-02-03,,,,314,1,96,1,9,1,25,1,856,3,
2021-02-04,,,,339,0,53,0,18,1,39,5,561,3,
2021-02-05,,,,358,1,8,0,35,1,37,1,772,4,
2021-02-06,,,,401,0,4,0,13,0,56,3,464,8,
2021-02-07,,,,406,2,20,3,1,0,26,0,158,4,
2021-02-08,,,,383,0,4,1,6,0,33,3,1235,7,
2021-02-09,,,,365,0,9,0,12,0,30,2,909,4,
2021-02-10,,,,560,2,6,2,13,0,32,3,652,0,
2021-02-11,,,,258,0,43,2,7,1,20,1,107,2,
2021-02-12,,,,306,0,17,2,11,1,4,2,939,2,
2021-02-13,,,,308,1,18,0,33,0,12,2,484,7,
2021-02-14,,,,396,6,7,0,7,0,58,2,129,2,
2021-02-15,,,,411,7,3,0,12,0,10,5,1087,3,
2021-02-16,,,,328,2,51,0,18,0,6,3,725,4,
2021-02-17,,,,305,0,24,1,12,0,27,1,623,5,
2021-02-18,,,,263,0,18,0,4,0,25,0,576,0,
2021-02-19,,,,259,0,43,0,9,0,90,2,600,1,
2021-02-20,,,,247,1,0,0,3,0,37,1,425,1,
2021-02-21,,,,232,0,0,0,4,0,41,0,120,1,
2021-02-22,,,,172,0,1,1,6,0,25,0,843,3,
2021-02-23,,,,462,0,4,0,3,0,23,0,151,5,
2021-02-24,,,,1217,0,0,0,1,0,122,2,890,3,
2021-02-25,,,,1724,0,3,0,3,0,33,1,657,2,
2021-02-26,,,,1531,0,6,0,4,0,22,0,642,0,
2021-02-27,,,,403,0,1,0,4,0,15,1,399,1,
2021-02-28,,,,273,0,6,0,0,0,4,0,174,2,
2021-03-01,,,,122,0,45,1,7,0,18,2,788,2,
2021-03-02,,,,126,0,51,1,7,0,13,0,709,3,
2021-03-03,,,,164,0,42,1,1,0,13,0,625,1,
2021-03-04,,,,170,0,12,0,0,0,12,0,573,2,
2021-03-05,,,,139,1,32,1,2,0,9,0,722,1,
2021-03-06,,,,194,0,8,2,5,0,3,0,394,0,
2021-03-07,,,,149,0,6,2,2,0,7,1,131,0,
2021-03-08,,,,223,0,1,0,18,0,5,4,875,2,
2021-03-09,,,,176,0,19,0,7,0,12,0,698,1,
2021-03-10,,,,147,0,10,0,4,0,111,0,564,1,
2021-03-11,,,,154,0,3,1,3,0,108,0,581,0,
2021-03-12,,,,202,0,1,1,6,0,3,0,615,3,
2021-03-13,,,,194,0,4,1,5,0,6,0,405,2,
2021-03-14,,,,137,0,5,2,4,0,6,0,88,0,
2021-03-15,,,,158,0,17,0,3,0,1,0,908,1,
2021-03-16,,,,195,0,7,0,10,0,2,0,703,0,
2021-03-17,,,,197,0,6,0,5,0,6,0,674,0,
2021-03-18,,,,294,0,9,0,0,0,2,0,574,0,
2021-03-19,,,,213,1,22,4,2,0,2,0,630,1,
2021-03-20,,,,203,2,51,5,2,0,4,0,104,0,
2021-03-21,,,,204,1,23,0,0,0,4,0,117,0,
2021-03-22,,,,219,0,103,0,4,0,1,0,951,4,
2021-03-23,,,,209,0,137,1,16,3,3,0,651,1,
2021-03-24,,,,281,0,43,0,53,1,2,0,617,4,
2021-03-25,,,,266,0,10,2,22,0,6,0,595,3,
2021-03-26,,,,228,0,28,2,8,0,1,0,707,5,
2021-03-27,,,,246,0,22,1,2,0,2,0,396,8,
2021-03-28,,,,219,2,5,5,4,0,6,0,85,7,
2021-03-29,,,,318,1,19,1,7,1,1,0,838,3,
2021-03-30,,,,312,0,153,12,13,0,5,0,662,4,
2021-03-31,,,,324,2,109,0,8,0,6,0,412,10,
2021-04-01,,,,261,0,101,4,3,0,13,0,724,9,
2021-04-02,,,,397,1,94,6,8,0,5,0,671,3,
2021-04-03,,,,312,2,56,4,8,0,2,0,401,2,
2021-04-04,,,,240,0,224,3,2,1,6,1,106,2,
2021-04-05,,,,1035,1,19,0,7,1,6,0,763,3,
2021-04-06,,,,1629,1,5,0,3,0,4,0,609,2,
2021-04-07,,,,1154,2,18,1,10,0,4,0,614,5,
2021-04-08,,,,383,1,11,1,25,0,3,1,683,8,
